id,y
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,0
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,0
66,1
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,0
