id,x0,x1,x2,x3,x4,x5,x6,x7
1,3,22.0,1,1,0,7.25,7,2
2,1,38.0,0,1,0,71.2833,2,0
3,3,26.0,0,0,0,7.925,7,2
4,1,35.0,0,1,0,53.1,2,2
5,3,35.0,1,0,0,8.05,7,2
6,3,24.0,1,0,0,8.4583,7,1
7,1,54.0,1,0,0,51.8625,4,2
8,3,2.0,1,3,1,21.075,7,2
9,3,27.0,0,0,2,11.1333,7,2
10,2,14.0,0,1,0,30.0708,7,0
11,3,4.0,0,1,1,16.7,6,2
12,1,58.0,0,0,0,26.55,2,2
13,3,20.0,1,0,0,8.05,7,2
14,3,39.0,1,1,5,31.275,7,2
15,3,14.0,0,0,0,7.8542,7,2
16,2,55.0,0,0,0,16.0,7,2
17,3,2.0,1,4,1,29.125,7,1
18,2,24.0,1,0,0,13.0,7,2
19,3,31.0,0,1,0,18.0,7,2
20,3,24.0,0,0,0,7.225,7,0
21,2,35.0,1,0,0,26.0,7,2
22,2,34.0,1,0,0,13.0,3,2
23,3,15.0,0,0,0,8.0292,7,1
24,1,28.0,1,0,0,35.5,0,2
25,3,8.0,0,3,1,21.075,7,2
26,3,38.0,0,1,5,31.3875,7,2
27,3,24.0,1,0,0,7.225,7,0
28,1,19.0,1,3,2,263.0,2,2
29,3,24.0,0,0,0,7.8792,7,1
30,3,24.0,1,0,0,7.8958,7,2
31,1,40.0,1,0,0,27.7208,7,0
32,1,24.0,0,1,0,146.5208,1,0
33,3,24.0,0,0,0,7.75,7,1
34,2,66.0,1,0,0,10.5,7,2
35,1,28.0,1,1,0,82.1708,7,0
36,1,42.0,1,1,0,52.0,7,2
37,3,24.0,1,0,0,7.2292,7,0
38,3,21.0,1,0,0,8.05,7,2
39,3,18.0,0,2,0,18.0,7,2
40,3,14.0,0,1,0,11.2417,7,0
41,3,40.0,0,1,0,9.475,7,2
42,2,27.0,0,1,0,21.0,7,2
43,3,24.0,1,0,0,7.8958,7,0
44,2,3.0,0,1,2,41.5792,7,0
45,3,19.0,0,0,0,7.8792,7,1
46,3,24.0,1,0,0,8.05,7,2
47,3,24.0,1,1,0,15.5,7,1
48,3,24.0,0,0,0,7.75,7,1
49,3,24.0,1,2,0,21.6792,7,0
50,3,18.0,0,1,0,17.8,7,2
51,3,7.0,1,4,1,39.6875,7,2
52,3,21.0,1,0,0,7.8,7,2
53,1,49.0,0,1,0,76.7292,3,0
54,2,29.0,0,1,0,26.0,7,2
55,1,65.0,1,0,1,61.9792,1,0
56,1,24.0,1,0,0,35.5,2,2
57,2,21.0,0,0,0,10.5,7,2
58,3,28.5,1,0,0,7.2292,7,0
59,2,5.0,0,1,2,27.75,7,2
60,3,11.0,1,5,2,46.9,7,2
61,3,22.0,1,0,0,7.2292,7,0
62,1,38.0,0,0,0,80.0,1,2
63,1,45.0,1,1,0,83.475,2,2
64,3,4.0,1,3,2,27.9,7,2
65,1,24.0,1,0,0,27.7208,7,0
66,3,24.0,1,1,1,15.2458,7,0
67,2,29.0,0,0,0,10.5,5,2
68,3,19.0,1,0,0,8.1583,7,2
69,3,17.0,0,4,2,7.925,7,2
70,3,26.0,1,2,0,8.6625,7,2
71,2,32.0,1,0,0,10.5,7,2
72,3,16.0,0,5,2,46.9,7,2
73,2,21.0,1,0,0,73.5,7,2
74,3,26.0,1,1,0,14.4542,7,0
75,3,32.0,1,0,0,56.4958,7,2
76,3,25.0,1,0,0,7.65,5,2
77,3,24.0,1,0,0,7.8958,7,2
78,3,24.0,1,0,0,8.05,7,2
79,2,0.83,1,0,2,29.0,7,2
80,3,30.0,0,0,0,12.475,7,2
81,3,22.0,1,0,0,9.0,7,2
82,3,29.0,1,0,0,9.5,7,2
83,3,24.0,0,0,0,7.7875,7,1
84,1,28.0,1,0,0,47.1,7,2
85,2,17.0,0,0,0,10.5,7,2
86,3,33.0,0,3,0,15.85,7,2
87,3,16.0,1,1,3,34.375,7,2
88,3,24.0,1,0,0,8.05,7,2
89,1,23.0,0,3,2,263.0,2,2
90,3,24.0,1,0,0,8.05,7,2
91,3,29.0,1,0,0,8.05,7,2
92,3,20.0,1,0,0,7.8542,7,2
93,1,46.0,1,1,0,61.175,4,2
94,3,26.0,1,1,2,20.575,7,2
95,3,59.0,1,0,0,7.25,7,2
96,3,24.0,1,0,0,8.05,7,2
97,1,71.0,1,0,0,34.6542,0,0
98,1,23.0,1,0,1,63.3583,3,0
99,2,34.0,0,0,1,23.0,7,2
100,2,34.0,1,1,0,26.0,7,2
101,3,28.0,0,0,0,7.8958,7,2
102,3,24.0,1,0,0,7.8958,7,2
103,1,21.0,1,0,1,77.2875,3,2
104,3,33.0,1,0,0,8.6542,7,2
105,3,37.0,1,2,0,7.925,7,2
106,3,28.0,1,0,0,7.8958,7,2
107,3,21.0,0,0,0,7.65,7,2
108,3,24.0,1,0,0,7.775,7,2
109,3,38.0,1,0,0,7.8958,7,2
110,3,24.0,0,1,0,24.15,7,1
111,1,47.0,1,0,0,52.0,2,2
112,3,14.5,0,1,0,14.4542,7,0
113,3,22.0,1,0,0,8.05,7,2
114,3,20.0,0,1,0,9.825,7,2
115,3,17.0,0,0,0,14.4583,7,0
116,3,21.0,1,0,0,7.925,7,2
117,3,70.5,1,0,0,7.75,7,1
118,2,29.0,1,1,0,21.0,7,2
119,1,24.0,1,0,1,247.5208,1,0
120,3,2.0,0,4,2,31.275,7,2
121,2,21.0,1,2,0,73.5,7,2
122,3,24.0,1,0,0,8.05,7,2
123,2,32.5,1,1,0,30.0708,7,0
124,2,32.5,0,0,0,13.0,4,2
125,1,54.0,1,0,1,77.2875,3,2
126,3,12.0,1,1,0,11.2417,7,0
127,3,24.0,1,0,0,7.75,7,1
128,3,24.0,1,0,0,7.1417,7,2
129,3,24.0,0,1,1,22.3583,5,0
130,3,45.0,1,0,0,6.975,7,2
131,3,33.0,1,0,0,7.8958,7,0
132,3,20.0,1,0,0,7.05,7,2
133,3,47.0,0,1,0,14.5,7,2
134,2,29.0,0,1,0,26.0,7,2
135,2,25.0,1,0,0,13.0,7,2
136,2,23.0,1,0,0,15.0458,7,0
137,1,19.0,0,0,2,26.2833,3,2
138,1,37.0,1,1,0,53.1,2,2
139,3,16.0,1,0,0,9.2167,7,2
140,1,24.0,1,0,0,79.2,1,0
141,3,24.0,0,0,2,15.2458,7,0
142,3,22.0,0,0,0,7.75,7,2
143,3,24.0,0,1,0,15.85,7,2
144,3,19.0,1,0,0,6.75,7,1
145,2,18.0,1,0,0,11.5,7,2
146,2,19.0,1,1,1,36.75,7,2
147,3,27.0,1,0,0,7.7958,7,2
148,3,9.0,0,2,2,34.375,7,2
149,2,36.5,1,0,2,26.0,5,2
150,2,42.0,1,0,0,13.0,7,2
151,2,51.0,1,0,0,12.525,7,2
152,1,22.0,0,1,0,66.6,2,2
153,3,55.5,1,0,0,8.05,7,2
154,3,40.5,1,0,2,14.5,7,2
155,3,24.0,1,0,0,7.3125,7,2
156,1,51.0,1,0,1,61.3792,7,0
157,3,16.0,0,0,0,7.7333,7,1
158,3,30.0,1,0,0,8.05,7,2
159,3,24.0,1,0,0,8.6625,7,2
160,3,24.0,1,8,2,69.55,7,2
161,3,44.0,1,0,1,16.1,7,2
162,2,40.0,0,0,0,15.75,7,2
163,3,26.0,1,0,0,7.775,7,2
164,3,17.0,1,0,0,8.6625,7,2
165,3,1.0,1,4,1,39.6875,7,2
166,3,9.0,1,0,2,20.525,7,2
167,1,24.0,0,0,1,55.0,4,2
168,3,45.0,0,1,4,27.9,7,2
169,1,24.0,1,0,0,25.925,7,2
170,3,28.0,1,0,0,56.4958,7,2
171,1,61.0,1,0,0,33.5,1,2
172,3,4.0,1,4,1,29.125,7,1
173,3,1.0,0,1,1,11.1333,7,2
174,3,21.0,1,0,0,7.925,7,2
175,1,56.0,1,0,0,30.6958,0,0
176,3,18.0,1,1,1,7.8542,7,2
177,3,24.0,1,3,1,25.4667,7,2
178,1,50.0,0,0,0,28.7125,2,0
179,2,30.0,1,0,0,13.0,7,2
