id,y,x0,x1
1,0,3,22.0
2,1,1,38.0
3,1,3,26.0
4,1,1,35.0
5,0,3,35.0
6,0,3,24.0
7,0,1,54.0
8,0,3,2.0
9,1,3,27.0
10,1,2,14.0
11,1,3,4.0
12,1,1,58.0
13,0,3,20.0
14,0,3,39.0
15,0,3,14.0
16,1,2,55.0
17,0,3,2.0
18,1,2,24.0
19,0,3,31.0
20,1,3,24.0
21,0,2,35.0
22,1,2,34.0
23,1,3,15.0
24,1,1,28.0
25,0,3,8.0
26,1,3,38.0
27,0,3,24.0
28,0,1,19.0
29,1,3,24.0
30,0,3,24.0
31,0,1,40.0
32,1,1,24.0
33,1,3,24.0
34,0,2,66.0
35,0,1,28.0
36,0,1,42.0
37,1,3,24.0
38,0,3,21.0
39,0,3,18.0
40,1,3,14.0
41,0,3,40.0
42,0,2,27.0
43,0,3,24.0
44,1,2,3.0
45,1,3,19.0
46,0,3,24.0
47,0,3,24.0
48,1,3,24.0
49,0,3,24.0
50,0,3,18.0
51,0,3,7.0
52,0,3,21.0
53,1,1,49.0
54,1,2,29.0
55,0,1,65.0
56,1,1,24.0
57,1,2,21.0
58,0,3,28.5
59,1,2,5.0
60,0,3,11.0
61,0,3,22.0
62,1,1,38.0
63,0,1,45.0
64,0,3,4.0
65,0,1,24.0
66,1,3,24.0
67,1,2,29.0
68,0,3,19.0
69,1,3,17.0
70,0,3,26.0
71,0,2,32.0
72,0,3,16.0
73,0,2,21.0
74,0,3,26.0
75,1,3,32.0
76,0,3,25.0
77,0,3,24.0
78,0,3,24.0
79,1,2,0.83
80,1,3,30.0
81,0,3,22.0
82,1,3,29.0
83,1,3,24.0
84,0,1,28.0
85,1,2,17.0
86,1,3,33.0
87,0,3,16.0
88,0,3,24.0
89,1,1,23.0
90,0,3,24.0
91,0,3,29.0
92,0,3,20.0
93,0,1,46.0
94,0,3,26.0
95,0,3,59.0
96,0,3,24.0
97,0,1,71.0
98,1,1,23.0
99,1,2,34.0
100,0,2,34.0
101,0,3,28.0
102,0,3,24.0
103,0,1,21.0
104,0,3,33.0
105,0,3,37.0
106,0,3,28.0
107,1,3,21.0
108,1,3,24.0
109,0,3,38.0
110,1,3,24.0
111,0,1,47.0
112,0,3,14.5
113,0,3,22.0
114,0,3,20.0
115,0,3,17.0
116,0,3,21.0
117,0,3,70.5
118,0,2,29.0
119,0,1,24.0
120,0,3,2.0
121,0,2,21.0
122,0,3,24.0
123,0,2,32.5
124,1,2,32.5
125,0,1,54.0
126,1,3,12.0
127,0,3,24.0
128,1,3,24.0
129,1,3,24.0
130,0,3,45.0
131,0,3,33.0
132,0,3,20.0
133,0,3,47.0
134,1,2,29.0
135,0,2,25.0
136,0,2,23.0
137,1,1,19.0
138,0,1,37.0
139,0,3,16.0
140,0,1,24.0
141,0,3,24.0
142,1,3,22.0
143,1,3,24.0
144,0,3,19.0
145,0,2,18.0
146,0,2,19.0
147,1,3,27.0
148,0,3,9.0
149,0,2,36.5
150,0,2,42.0
151,0,2,51.0
152,1,1,22.0
153,0,3,55.5
154,0,3,40.5
155,0,3,24.0
156,0,1,51.0
157,1,3,16.0
158,0,3,30.0
159,0,3,24.0
160,0,3,24.0
161,0,3,44.0
162,1,2,40.0
163,0,3,26.0
164,0,3,17.0
165,0,3,1.0
166,1,3,9.0
167,1,1,24.0
168,0,3,45.0
169,0,1,24.0
170,0,3,28.0
171,0,1,61.0
172,0,3,4.0
173,1,3,1.0
174,0,3,21.0
175,0,1,56.0
176,0,3,18.0
177,0,3,24.0
178,0,1,50.0
179,0,2,30.0
