id,x0,x1,x2,x3,x4,x5
1,1,1,0,7.25,7,2
2,0,1,0,71.2833,2,0
3,0,0,0,7.925,7,2
4,0,1,0,53.1,2,2
5,1,0,0,8.05,7,2
6,1,0,0,8.4583,7,1
7,1,0,0,51.8625,4,2
8,1,3,1,21.075,7,2
9,0,0,2,11.1333,7,2
10,0,1,0,30.0708,7,0
11,0,1,1,16.7,6,2
12,0,0,0,26.55,2,2
13,1,0,0,8.05,7,2
14,1,1,5,31.275,7,2
15,0,0,0,7.8542,7,2
16,0,0,0,16.0,7,2
17,1,4,1,29.125,7,1
18,1,0,0,13.0,7,2
19,0,1,0,18.0,7,2
20,0,0,0,7.225,7,0
21,1,0,0,26.0,7,2
22,1,0,0,13.0,3,2
23,0,0,0,8.0292,7,1
24,1,0,0,35.5,0,2
25,0,3,1,21.075,7,2
26,0,1,5,31.3875,7,2
27,1,0,0,7.225,7,0
28,1,3,2,263.0,2,2
29,0,0,0,7.8792,7,1
30,1,0,0,7.8958,7,2
31,1,0,0,27.7208,7,0
32,0,1,0,146.5208,1,0
33,0,0,0,7.75,7,1
34,1,0,0,10.5,7,2
35,1,1,0,82.1708,7,0
36,1,1,0,52.0,7,2
37,1,0,0,7.2292,7,0
38,1,0,0,8.05,7,2
39,0,2,0,18.0,7,2
40,0,1,0,11.2417,7,0
41,0,1,0,9.475,7,2
42,0,1,0,21.0,7,2
43,1,0,0,7.8958,7,0
44,0,1,2,41.5792,7,0
45,0,0,0,7.8792,7,1
46,1,0,0,8.05,7,2
47,1,1,0,15.5,7,1
48,0,0,0,7.75,7,1
49,1,2,0,21.6792,7,0
50,0,1,0,17.8,7,2
51,1,4,1,39.6875,7,2
52,1,0,0,7.8,7,2
53,0,1,0,76.7292,3,0
54,0,1,0,26.0,7,2
55,1,0,1,61.9792,1,0
56,1,0,0,35.5,2,2
57,0,0,0,10.5,7,2
58,1,0,0,7.2292,7,0
59,0,1,2,27.75,7,2
60,1,5,2,46.9,7,2
61,1,0,0,7.2292,7,0
62,0,0,0,80.0,1,2
63,1,1,0,83.475,2,2
64,1,3,2,27.9,7,2
65,1,0,0,27.7208,7,0
66,1,1,1,15.2458,7,0
67,0,0,0,10.5,5,2
68,1,0,0,8.1583,7,2
69,0,4,2,7.925,7,2
70,1,2,0,8.6625,7,2
71,1,0,0,10.5,7,2
