id,x0,x1,x2,x3
1,0,7.25,7,2
2,0,71.2833,2,0
3,0,7.925,7,2
4,0,53.1,2,2
5,0,8.05,7,2
6,0,8.4583,7,1
7,0,51.8625,4,2
8,1,21.075,7,2
9,2,11.1333,7,2
10,0,30.0708,7,0
11,1,16.7,6,2
12,0,26.55,2,2
13,0,8.05,7,2
14,5,31.275,7,2
15,0,7.8542,7,2
16,0,16.0,7,2
17,1,29.125,7,1
18,0,13.0,7,2
19,0,18.0,7,2
20,0,7.225,7,0
21,0,26.0,7,2
22,0,13.0,3,2
23,0,8.0292,7,1
24,0,35.5,0,2
25,1,21.075,7,2
26,5,31.3875,7,2
27,0,7.225,7,0
28,2,263.0,2,2
29,0,7.8792,7,1
30,0,7.8958,7,2
31,0,27.7208,7,0
32,0,146.5208,1,0
33,0,7.75,7,1
34,0,10.5,7,2
35,0,82.1708,7,0
36,0,52.0,7,2
37,0,7.2292,7,0
38,0,8.05,7,2
39,0,18.0,7,2
40,0,11.2417,7,0
41,0,9.475,7,2
42,0,21.0,7,2
43,0,7.8958,7,0
44,2,41.5792,7,0
45,0,7.8792,7,1
46,0,8.05,7,2
47,0,15.5,7,1
48,0,7.75,7,1
49,0,21.6792,7,0
50,0,17.8,7,2
51,1,39.6875,7,2
52,0,7.8,7,2
53,0,76.7292,3,0
54,0,26.0,7,2
55,1,61.9792,1,0
56,0,35.5,2,2
57,0,10.5,7,2
58,0,7.2292,7,0
59,2,27.75,7,2
60,2,46.9,7,2
61,0,7.2292,7,0
62,0,80.0,1,2
63,0,83.475,2,2
64,2,27.9,7,2
65,0,27.7208,7,0
66,1,15.2458,7,0
67,0,10.5,5,2
68,0,8.1583,7,2
69,2,7.925,7,2
70,0,8.6625,7,2
71,0,10.5,7,2
72,2,46.9,7,2
73,0,73.5,7,2
74,0,14.4542,7,0
75,0,56.4958,7,2
76,0,7.65,5,2
77,0,7.8958,7,2
78,0,8.05,7,2
79,2,29.0,7,2
80,0,12.475,7,2
81,0,9.0,7,2
82,0,9.5,7,2
83,0,7.7875,7,1
84,0,47.1,7,2
85,0,10.5,7,2
86,0,15.85,7,2
87,3,34.375,7,2
88,0,8.05,7,2
89,2,263.0,2,2
90,0,8.05,7,2
91,0,8.05,7,2
92,0,7.8542,7,2
93,0,61.175,4,2
94,2,20.575,7,2
95,0,7.25,7,2
96,0,8.05,7,2
97,0,34.6542,0,0
98,1,63.3583,3,0
99,1,23.0,7,2
100,0,26.0,7,2
101,0,7.8958,7,2
102,0,7.8958,7,2
103,1,77.2875,3,2
104,0,8.6542,7,2
105,0,7.925,7,2
106,0,7.8958,7,2
107,0,7.65,7,2
108,0,7.775,7,2
109,0,7.8958,7,2
110,0,24.15,7,1
111,0,52.0,2,2
112,0,14.4542,7,0
113,0,8.05,7,2
114,0,9.825,7,2
115,0,14.4583,7,0
116,0,7.925,7,2
117,0,7.75,7,1
118,0,21.0,7,2
119,1,247.5208,1,0
120,2,31.275,7,2
121,0,73.5,7,2
122,0,8.05,7,2
123,0,30.0708,7,0
124,0,13.0,4,2
125,1,77.2875,3,2
126,0,11.2417,7,0
127,0,7.75,7,1
128,0,7.1417,7,2
129,1,22.3583,5,0
130,0,6.975,7,2
131,0,7.8958,7,0
132,0,7.05,7,2
133,0,14.5,7,2
134,0,26.0,7,2
135,0,13.0,7,2
136,0,15.0458,7,0
137,2,26.2833,3,2
138,0,53.1,2,2
139,0,9.2167,7,2
140,0,79.2,1,0
141,2,15.2458,7,0
142,0,7.75,7,2
143,0,15.85,7,2
144,0,6.75,7,1
145,0,11.5,7,2
146,1,36.75,7,2
147,0,7.7958,7,2
148,2,34.375,7,2
149,2,26.0,5,2
150,0,13.0,7,2
151,0,12.525,7,2
152,0,66.6,2,2
153,0,8.05,7,2
154,2,14.5,7,2
155,0,7.3125,7,2
156,1,61.3792,7,0
157,0,7.7333,7,1
158,0,8.05,7,2
159,0,8.6625,7,2
160,2,69.55,7,2
161,1,16.1,7,2
162,0,15.75,7,2
163,0,7.775,7,2
164,0,8.6625,7,2
165,1,39.6875,7,2
166,2,20.525,7,2
167,1,55.0,4,2
168,4,27.9,7,2
169,0,25.925,7,2
170,0,56.4958,7,2
171,0,33.5,1,2
172,1,29.125,7,1
173,1,11.1333,7,2
174,0,7.925,7,2
175,0,30.6958,0,0
176,1,7.8542,7,2
177,1,25.4667,7,2
178,0,28.7125,2,0
179,0,13.0,7,2
