id,y,x0,x1,x2,x3,x4,x5
1,0,3,22.0,1,1,0,7.25
2,1,1,38.0,0,1,0,71.2833
3,1,3,26.0,0,0,0,7.925
4,1,1,35.0,0,1,0,53.1
5,0,3,35.0,1,0,0,8.05
6,0,3,24.0,1,0,0,8.4583
7,0,1,54.0,1,0,0,51.8625
8,0,3,2.0,1,3,1,21.075
9,1,3,27.0,0,0,2,11.1333
10,1,2,14.0,0,1,0,30.0708
11,1,3,4.0,0,1,1,16.7
12,1,1,58.0,0,0,0,26.55
13,0,3,20.0,1,0,0,8.05
14,0,3,39.0,1,1,5,31.275
15,0,3,14.0,0,0,0,7.8542
16,1,2,55.0,0,0,0,16.0
17,0,3,2.0,1,4,1,29.125
18,1,2,24.0,1,0,0,13.0
19,0,3,31.0,0,1,0,18.0
20,1,3,24.0,0,0,0,7.225
21,0,2,35.0,1,0,0,26.0
22,1,2,34.0,1,0,0,13.0
23,1,3,15.0,0,0,0,8.0292
24,1,1,28.0,1,0,0,35.5
25,0,3,8.0,0,3,1,21.075
26,1,3,38.0,0,1,5,31.3875
27,0,3,24.0,1,0,0,7.225
28,0,1,19.0,1,3,2,263.0
29,1,3,24.0,0,0,0,7.8792
30,0,3,24.0,1,0,0,7.8958
31,0,1,40.0,1,0,0,27.7208
32,1,1,24.0,0,1,0,146.5208
33,1,3,24.0,0,0,0,7.75
34,0,2,66.0,1,0,0,10.5
35,0,1,28.0,1,1,0,82.1708
36,0,1,42.0,1,1,0,52.0
37,1,3,24.0,1,0,0,7.2292
38,0,3,21.0,1,0,0,8.05
39,0,3,18.0,0,2,0,18.0
40,1,3,14.0,0,1,0,11.2417
41,0,3,40.0,0,1,0,9.475
42,0,2,27.0,0,1,0,21.0
43,0,3,24.0,1,0,0,7.8958
44,1,2,3.0,0,1,2,41.5792
45,1,3,19.0,0,0,0,7.8792
46,0,3,24.0,1,0,0,8.05
47,0,3,24.0,1,1,0,15.5
48,1,3,24.0,0,0,0,7.75
49,0,3,24.0,1,2,0,21.6792
50,0,3,18.0,0,1,0,17.8
51,0,3,7.0,1,4,1,39.6875
52,0,3,21.0,1,0,0,7.8
53,1,1,49.0,0,1,0,76.7292
54,1,2,29.0,0,1,0,26.0
55,0,1,65.0,1,0,1,61.9792
56,1,1,24.0,1,0,0,35.5
57,1,2,21.0,0,0,0,10.5
58,0,3,28.5,1,0,0,7.2292
59,1,2,5.0,0,1,2,27.75
60,0,3,11.0,1,5,2,46.9
61,0,3,22.0,1,0,0,7.2292
62,1,1,38.0,0,0,0,80.0
63,0,1,45.0,1,1,0,83.475
64,0,3,4.0,1,3,2,27.9
65,0,1,24.0,1,0,0,27.7208
66,1,3,24.0,1,1,1,15.2458
67,1,2,29.0,0,0,0,10.5
68,0,3,19.0,1,0,0,8.1583
69,1,3,17.0,0,4,2,7.925
70,0,3,26.0,1,2,0,8.6625
71,0,2,32.0,1,0,0,10.5
72,0,3,16.0,0,5,2,46.9
73,0,2,21.0,1,0,0,73.5
74,0,3,26.0,1,1,0,14.4542
75,1,3,32.0,1,0,0,56.4958
76,0,3,25.0,1,0,0,7.65
77,0,3,24.0,1,0,0,7.8958
