id,x0,x1
1,7,2
2,2,0
3,7,2
4,2,2
5,7,2
6,7,1
7,4,2
8,7,2
9,7,2
10,7,0
11,6,2
12,2,2
13,7,2
14,7,2
15,7,2
16,7,2
17,7,1
18,7,2
19,7,2
20,7,0
21,7,2
22,3,2
23,7,1
24,0,2
25,7,2
26,7,2
27,7,0
28,2,2
29,7,1
30,7,2
31,7,0
32,1,0
33,7,1
34,7,2
35,7,0
36,7,2
37,7,0
38,7,2
39,7,2
40,7,0
41,7,2
42,7,2
43,7,0
44,7,0
45,7,1
46,7,2
47,7,1
48,7,1
49,7,0
50,7,2
51,7,2
52,7,2
53,3,0
54,7,2
55,1,0
56,2,2
57,7,2
58,7,0
59,7,2
60,7,2
61,7,0
62,1,2
63,2,2
64,7,2
65,7,0
66,7,0
67,5,2
68,7,2
69,7,2
70,7,2
71,7,2
72,7,2
73,7,2
74,7,0
75,7,2
76,5,2
77,7,2
78,7,2
79,7,2
80,7,2
81,7,2
82,7,2
83,7,1
84,7,2
85,7,2
86,7,2
87,7,2
88,7,2
89,2,2
90,7,2
91,7,2
92,7,2
93,4,2
94,7,2
95,7,2
96,7,2
97,0,0
98,3,0
99,7,2
100,7,2
101,7,2
102,7,2
103,3,2
104,7,2
105,7,2
106,7,2
107,7,2
108,7,2
109,7,2
110,7,1
111,2,2
112,7,0
113,7,2
114,7,2
115,7,0
116,7,2
117,7,1
118,7,2
119,1,0
120,7,2
121,7,2
122,7,2
123,7,0
124,4,2
125,3,2
126,7,0
127,7,1
128,7,2
129,5,0
130,7,2
131,7,0
132,7,2
133,7,2
134,7,2
135,7,2
136,7,0
137,3,2
138,2,2
139,7,2
140,1,0
141,7,0
142,7,2
143,7,2
144,7,1
145,7,2
146,7,2
147,7,2
148,7,2
149,5,2
150,7,2
151,7,2
152,2,2
153,7,2
154,7,2
155,7,2
156,7,0
157,7,1
158,7,2
159,7,2
160,7,2
161,7,2
162,7,2
163,7,2
164,7,2
165,7,2
166,7,2
167,4,2
168,7,2
169,7,2
170,7,2
171,1,2
172,7,1
173,7,2
174,7,2
175,0,0
176,7,2
177,7,2
178,2,0
179,7,2
