id,y,x0,x1,x2,x3,x4,x5,x6,x7
1,0,3,22.0,1,1,0,7.25,7,2
2,1,1,38.0,0,1,0,71.2833,2,0
3,1,3,26.0,0,0,0,7.925,7,2
4,1,1,35.0,0,1,0,53.1,2,2
5,0,3,35.0,1,0,0,8.05,7,2
6,0,3,24.0,1,0,0,8.4583,7,1
7,0,1,54.0,1,0,0,51.8625,4,2
8,0,3,2.0,1,3,1,21.075,7,2
9,1,3,27.0,0,0,2,11.1333,7,2
10,1,2,14.0,0,1,0,30.0708,7,0
11,1,3,4.0,0,1,1,16.7,6,2
12,1,1,58.0,0,0,0,26.55,2,2
13,0,3,20.0,1,0,0,8.05,7,2
14,0,3,39.0,1,1,5,31.275,7,2
15,0,3,14.0,0,0,0,7.8542,7,2
16,1,2,55.0,0,0,0,16.0,7,2
17,0,3,2.0,1,4,1,29.125,7,1
18,1,2,24.0,1,0,0,13.0,7,2
19,0,3,31.0,0,1,0,18.0,7,2
20,1,3,24.0,0,0,0,7.225,7,0
21,0,2,35.0,1,0,0,26.0,7,2
22,1,2,34.0,1,0,0,13.0,3,2
23,1,3,15.0,0,0,0,8.0292,7,1
24,1,1,28.0,1,0,0,35.5,0,2
25,0,3,8.0,0,3,1,21.075,7,2
26,1,3,38.0,0,1,5,31.3875,7,2
27,0,3,24.0,1,0,0,7.225,7,0
28,0,1,19.0,1,3,2,263.0,2,2
29,1,3,24.0,0,0,0,7.8792,7,1
30,0,3,24.0,1,0,0,7.8958,7,2
31,0,1,40.0,1,0,0,27.7208,7,0
32,1,1,24.0,0,1,0,146.5208,1,0
33,1,3,24.0,0,0,0,7.75,7,1
34,0,2,66.0,1,0,0,10.5,7,2
35,0,1,28.0,1,1,0,82.1708,7,0
36,0,1,42.0,1,1,0,52.0,7,2
37,1,3,24.0,1,0,0,7.2292,7,0
38,0,3,21.0,1,0,0,8.05,7,2
39,0,3,18.0,0,2,0,18.0,7,2
40,1,3,14.0,0,1,0,11.2417,7,0
41,0,3,40.0,0,1,0,9.475,7,2
42,0,2,27.0,0,1,0,21.0,7,2
43,0,3,24.0,1,0,0,7.8958,7,0
44,1,2,3.0,0,1,2,41.5792,7,0
45,1,3,19.0,0,0,0,7.8792,7,1
46,0,3,24.0,1,0,0,8.05,7,2
47,0,3,24.0,1,1,0,15.5,7,1
48,1,3,24.0,0,0,0,7.75,7,1
49,0,3,24.0,1,2,0,21.6792,7,0
50,0,3,18.0,0,1,0,17.8,7,2
51,0,3,7.0,1,4,1,39.6875,7,2
52,0,3,21.0,1,0,0,7.8,7,2
53,1,1,49.0,0,1,0,76.7292,3,0
54,1,2,29.0,0,1,0,26.0,7,2
55,0,1,65.0,1,0,1,61.9792,1,0
56,1,1,24.0,1,0,0,35.5,2,2
57,1,2,21.0,0,0,0,10.5,7,2
58,0,3,28.5,1,0,0,7.2292,7,0
59,1,2,5.0,0,1,2,27.75,7,2
60,0,3,11.0,1,5,2,46.9,7,2
61,0,3,22.0,1,0,0,7.2292,7,0
62,1,1,38.0,0,0,0,80.0,1,2
63,0,1,45.0,1,1,0,83.475,2,2
64,0,3,4.0,1,3,2,27.9,7,2
65,0,1,24.0,1,0,0,27.7208,7,0
66,1,3,24.0,1,1,1,15.2458,7,0
67,1,2,29.0,0,0,0,10.5,5,2
68,0,3,19.0,1,0,0,8.1583,7,2
69,1,3,17.0,0,4,2,7.925,7,2
70,0,3,26.0,1,2,0,8.6625,7,2
71,0,2,32.0,1,0,0,10.5,7,2
72,0,3,16.0,0,5,2,46.9,7,2
73,0,2,21.0,1,0,0,73.5,7,2
74,0,3,26.0,1,1,0,14.4542,7,0
75,1,3,32.0,1,0,0,56.4958,7,2
76,0,3,25.0,1,0,0,7.65,5,2
77,0,3,24.0,1,0,0,7.8958,7,2
78,0,3,24.0,1,0,0,8.05,7,2
79,1,2,0.83,1,0,2,29.0,7,2
80,1,3,30.0,0,0,0,12.475,7,2
81,0,3,22.0,1,0,0,9.0,7,2
82,1,3,29.0,1,0,0,9.5,7,2
83,1,3,24.0,0,0,0,7.7875,7,1
84,0,1,28.0,1,0,0,47.1,7,2
85,1,2,17.0,0,0,0,10.5,7,2
86,1,3,33.0,0,3,0,15.85,7,2
87,0,3,16.0,1,1,3,34.375,7,2
88,0,3,24.0,1,0,0,8.05,7,2
89,1,1,23.0,0,3,2,263.0,2,2
90,0,3,24.0,1,0,0,8.05,7,2
91,0,3,29.0,1,0,0,8.05,7,2
92,0,3,20.0,1,0,0,7.8542,7,2
93,0,1,46.0,1,1,0,61.175,4,2
94,0,3,26.0,1,1,2,20.575,7,2
95,0,3,59.0,1,0,0,7.25,7,2
96,0,3,24.0,1,0,0,8.05,7,2
97,0,1,71.0,1,0,0,34.6542,0,0
98,1,1,23.0,1,0,1,63.3583,3,0
99,1,2,34.0,0,0,1,23.0,7,2
100,0,2,34.0,1,1,0,26.0,7,2
101,0,3,28.0,0,0,0,7.8958,7,2
102,0,3,24.0,1,0,0,7.8958,7,2
103,0,1,21.0,1,0,1,77.2875,3,2
104,0,3,33.0,1,0,0,8.6542,7,2
105,0,3,37.0,1,2,0,7.925,7,2
106,0,3,28.0,1,0,0,7.8958,7,2
107,1,3,21.0,0,0,0,7.65,7,2
108,1,3,24.0,1,0,0,7.775,7,2
109,0,3,38.0,1,0,0,7.8958,7,2
110,1,3,24.0,0,1,0,24.15,7,1
111,0,1,47.0,1,0,0,52.0,2,2
112,0,3,14.5,0,1,0,14.4542,7,0
113,0,3,22.0,1,0,0,8.05,7,2
114,0,3,20.0,0,1,0,9.825,7,2
115,0,3,17.0,0,0,0,14.4583,7,0
116,0,3,21.0,1,0,0,7.925,7,2
117,0,3,70.5,1,0,0,7.75,7,1
118,0,2,29.0,1,1,0,21.0,7,2
119,0,1,24.0,1,0,1,247.5208,1,0
120,0,3,2.0,0,4,2,31.275,7,2
121,0,2,21.0,1,2,0,73.5,7,2
122,0,3,24.0,1,0,0,8.05,7,2
123,0,2,32.5,1,1,0,30.0708,7,0
124,1,2,32.5,0,0,0,13.0,4,2
125,0,1,54.0,1,0,1,77.2875,3,2
126,1,3,12.0,1,1,0,11.2417,7,0
127,0,3,24.0,1,0,0,7.75,7,1
128,1,3,24.0,1,0,0,7.1417,7,2
129,1,3,24.0,0,1,1,22.3583,5,0
130,0,3,45.0,1,0,0,6.975,7,2
131,0,3,33.0,1,0,0,7.8958,7,0
132,0,3,20.0,1,0,0,7.05,7,2
133,0,3,47.0,0,1,0,14.5,7,2
134,1,2,29.0,0,1,0,26.0,7,2
135,0,2,25.0,1,0,0,13.0,7,2
136,0,2,23.0,1,0,0,15.0458,7,0
137,1,1,19.0,0,0,2,26.2833,3,2
138,0,1,37.0,1,1,0,53.1,2,2
139,0,3,16.0,1,0,0,9.2167,7,2
140,0,1,24.0,1,0,0,79.2,1,0
141,0,3,24.0,0,0,2,15.2458,7,0
142,1,3,22.0,0,0,0,7.75,7,2
143,1,3,24.0,0,1,0,15.85,7,2
144,0,3,19.0,1,0,0,6.75,7,1
145,0,2,18.0,1,0,0,11.5,7,2
146,0,2,19.0,1,1,1,36.75,7,2
147,1,3,27.0,1,0,0,7.7958,7,2
148,0,3,9.0,0,2,2,34.375,7,2
149,0,2,36.5,1,0,2,26.0,5,2
150,0,2,42.0,1,0,0,13.0,7,2
151,0,2,51.0,1,0,0,12.525,7,2
152,1,1,22.0,0,1,0,66.6,2,2
153,0,3,55.5,1,0,0,8.05,7,2
154,0,3,40.5,1,0,2,14.5,7,2
155,0,3,24.0,1,0,0,7.3125,7,2
156,0,1,51.0,1,0,1,61.3792,7,0
157,1,3,16.0,0,0,0,7.7333,7,1
158,0,3,30.0,1,0,0,8.05,7,2
159,0,3,24.0,1,0,0,8.6625,7,2
160,0,3,24.0,1,8,2,69.55,7,2
161,0,3,44.0,1,0,1,16.1,7,2
162,1,2,40.0,0,0,0,15.75,7,2
163,0,3,26.0,1,0,0,7.775,7,2
164,0,3,17.0,1,0,0,8.6625,7,2
165,0,3,1.0,1,4,1,39.6875,7,2
166,1,3,9.0,1,0,2,20.525,7,2
167,1,1,24.0,0,0,1,55.0,4,2
168,0,3,45.0,0,1,4,27.9,7,2
169,0,1,24.0,1,0,0,25.925,7,2
170,0,3,28.0,1,0,0,56.4958,7,2
171,0,1,61.0,1,0,0,33.5,1,2
172,0,3,4.0,1,4,1,29.125,7,1
173,1,3,1.0,0,1,1,11.1333,7,2
174,0,3,21.0,1,0,0,7.925,7,2
175,0,1,56.0,1,0,0,30.6958,0,0
176,0,3,18.0,1,1,1,7.8542,7,2
177,0,3,24.0,1,3,1,25.4667,7,2
178,0,1,50.0,0,0,0,28.7125,2,0
179,0,2,30.0,1,0,0,13.0,7,2
